package	binary	test	source	mode	reason
buzz-relay	buzz_relay	api::invites::postgres_tests::mint_validates_max_uses_and_ttl_bounds	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::non_admin_cannot_mint	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::owner_mints_and_new_pubkey_claims	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::media::tests::media_read_accepts_range_header_only_after_auth	crates/buzz-relay/src/api/media.rs	desired	requires disposable PostgreSQL fixture
buzz-relay	buzz_relay	api::media::tests::media_read_rejects_upload_verb_wrong_server_and_wrong_x	crates/buzz-relay/src/api/media.rs	desired	requires disposable PostgreSQL fixture
buzz-relay	buzz_relay	api::media::tests::media_read_with_valid_server_scoped_token_reaches_sidecar_gate	crates/buzz-relay/src/api/media.rs	desired	requires disposable PostgreSQL fixture
buzz-relay	buzz_relay	api::media::tests::media_reads_reject_unauthenticated_get_and_head_before_sidecar_gate	crates/buzz-relay/src/api/media.rs	desired	requires disposable PostgreSQL fixture
buzz-relay	buzz_relay	api::media::tests::nip_oa_membership_ingress_rejects_invalid_time_and_preserves_direct_members	crates/buzz-relay/src/api/media.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::archive_publish_failure_is_retryable_and_preserves_timestamp	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::fresh_host_at_owner_limit_returns_limit_reached_conflict	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::happy_path_create_returns_created_and_bootstraps_owner	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::happy_path_transfer_swaps_owner_and_demotes_old_to_member	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::non_allowlisted_operator_key_gets_403	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::post_operator_body_requires_payload_tag	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::transfer_with_invalid_community_id_returns_400	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::transfer_with_invalid_pubkey_returns_400	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::unarchive_restores_admission_and_is_idempotent_without_changing_ownership	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::unmapped_management_host_can_check_availability	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::operator::postgres_tests::unmapped_management_host_can_list_owned_communities	crates/buzz-relay/src/api/operator.rs	desired	desired schema fixture
buzz-relay	buzz_relay	handlers::command_executor::approval_decision_tests::canonical_grant_resumes_persisted_cursor_once_and_completes	crates/buzz-relay/src/handlers/command_executor.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	handlers::command_executor::postgres_tests::workflow_persistence_preserves_replays_and_rejects_dominated_cas_updates	crates/buzz-relay/src/handlers/command_executor.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	handlers::command_executor::postgres_tests::workflow_persistence_replays_legacy_malformed_revision_before_validation	crates/buzz-relay/src/handlers/command_executor.rs	desired	requires Postgres
buzz-relay	buzz_relay	handlers::command_executor::tests::workflow_persistence_preserves_replays_and_rejects_dominated_cas_updates	crates/buzz-relay/src/handlers/command_executor.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	handlers::event::tests::presence_storage_postgres_tests::accepts_stores_and_fans_out_online_and_offline	crates/buzz-relay/src/handlers/event.rs	external	requires isolated PostgreSQL and REDIS_URL; local PostgreSQL runner does not provision Redis
buzz-relay	buzz_relay	handlers::event::tests::presence_storage_postgres_tests::counts_presence_storage_failure_as_error_not_invalid	crates/buzz-relay/src/handlers/event.rs	desired	requires PostgreSQL
buzz-relay	buzz_relay	handlers::event::tests::presence_storage_postgres_tests::rejects_offline_when_presence_storage_fails	crates/buzz-relay/src/handlers/event.rs	external	requires isolated PostgreSQL and REDIS_URL; local PostgreSQL runner does not provision Redis
buzz-relay	buzz_relay	handlers::event::tests::presence_storage_postgres_tests::rejects_online_when_presence_storage_fails	crates/buzz-relay/src/handlers/event.rs	external	requires isolated PostgreSQL and REDIS_URL; local PostgreSQL runner does not provision Redis
buzz-relay	buzz_relay	handlers::event::tests::pubsub_fanout::durable_draft_ingest_reaches_global_owner_and_cas_checks_live_membership	crates/buzz-relay/src/handlers/event.rs	migration	disposable signed draft ingest and global fanout fixture
buzz-relay	buzz_relay	handlers::identity_archive::tests::archival_snapshot_advances_timestamp_for_rapid_state_replacement	crates/buzz-relay/src/handlers/identity_archive.rs	desired	requires disposable PostgreSQL via postgres-test-local.py
buzz-relay	buzz_relay	handlers::identity_archive::tests::concurrent_archival_publishers_converge_on_canonical_state	crates/buzz-relay/src/handlers/identity_archive.rs	desired	requires disposable PostgreSQL via postgres-test-local.py
buzz-relay	buzz_relay	handlers::identity_archive::tests::owner_archive_rejects_stale_request_after_live_kind0_owner_flip	crates/buzz-relay/src/handlers/identity_archive.rs	desired	owned desired schema owner archive and live kind0 authority fixture
buzz-relay	buzz_relay	handlers::ingest::postgres_tests::ingest_write_fence_follows_community_deletion_lifecycle	crates/buzz-relay/src/handlers/ingest.rs	desired	requires Postgres
buzz-relay	buzz_relay	handlers::relay_admin::postgres_tests::closed_relay_9033_still_requires_admin_or_owner	crates/buzz-relay/src/handlers/relay_admin.rs	desired	desired schema fixture
buzz-relay	buzz_relay	handlers::relay_admin::postgres_tests::open_relay_9033_admits_roleless_only_until_a_steward_exists	crates/buzz-relay/src/handlers/relay_admin.rs	desired	desired schema fixture
buzz-relay	buzz_relay	handlers::req::tests::engram_owner_binding_is_tenant_scoped_and_rejects_mismatch	crates/buzz-relay/src/handlers/req.rs	external	requires RELAY_AUTH_TEST_DATABASE_URL loopback disposable fixture and dedicated relay-auth setup
buzz-relay	buzz_relay	handlers::side_effects::tests::stale_discovery_member_head_reemits_once_then_is_idempotent	crates/buzz-relay/src/handlers/side_effects.rs	desired	desired schema fixture
buzz-relay	buzz_relay	handlers::side_effects::tests::standard_deletion_rejects_agent_draft_targets	crates/buzz-relay/src/handlers/side_effects.rs	desired	requires Postgres
buzz-relay	buzz_relay	rejection::quota_tests::ephemeral_events_leave_human_and_agent_message_budgets_untouched	crates/buzz-relay/src/rejection/quota_tests.rs	external	requires explicit isolated BUZZ_TEST_REDIS_URL
buzz-relay	buzz_relay	rejection::quota_tests::http_quota_preserves_wire_error_and_reports_api_bucket	crates/buzz-relay/src/rejection/quota_tests.rs	external	requires explicit isolated BUZZ_TEST_REDIS_URL
buzz-relay	buzz_relay	rejection::quota_tests::ws_flood_budget_is_shared_by_ephemeral_stored_req_and_count	crates/buzz-relay/src/rejection/quota_tests.rs	external	requires explicit isolated BUZZ_TEST_REDIS_URL
buzz-relay	buzz_relay	state::tests::postgres_tests::audit_worker_retries_lock_timeout_until_original_entry_is_appended_once	crates/buzz-relay/src/state.rs	desired	requires Postgres
buzz-relay	buzz_relay	tests::postgres_tests::audit_writer_pool_installs_timeouts_and_bounds_advisory_lock_waits	crates/buzz-relay/src/main.rs	desired	requires Postgres
buzz-relay	buzz_relay	workflow_resume::tests::effect_recovery_fires_unfired_claim_once_with_same_identity	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::effect_recovery_reclaimed_run_does_not_refire_prior_message	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::effect_recovery_skips_fired_message_after_crash_before_finalize	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::effect_recovery_uses_pinned_message_when_live_resolution_fails	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::inline_driver_and_recovery_sweep_race_on_one_generation_fence	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::new_message_claim_uses_authored_text_from_frozen_approval_definition	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::recovery_sweep_completes_grant_when_inline_continuation_never_starts	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::recovery_sweep_purges_expired_workflow_state	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::recovery_sweep_reclaims_expired_running_generation	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::replay_reclaims_expired_run_then_conflicts_without_double_execution	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_resume::tests::thread_effect_recovery_uses_pinned_ancestry_after_workflow_deletion	crates/buzz-relay/src/workflow_resume.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	workflow_sink::integration_tests::claimed_effect_recovery_precedes_archived_channel_validation	crates/buzz-relay/src/workflow_sink.rs	desired	desired schema fixture
buzz-relay	buzz_relay	workflow_sink::integration_tests::pinned_thread_replays_identical_event_after_parent_and_channel_changes	crates/buzz-relay/src/workflow_sink.rs	desired	desired schema fixture
buzz-relay	buzz_relay	workflow_sink::integration_tests::workflow_send_message_p_tags_mentioned_member	crates/buzz-relay/src/workflow_sink.rs	desired	desired schema fixture
buzz-relay	ci_ingest_storage	a_second_check_for_the_same_request_is_refused_unless_identical	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	a_successful_selected_parent_rejects_rerun_without_storage_side_effects	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	check_conclusion_and_reason_must_agree_with_the_stored_terminal_run_status	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	check_references_must_resolve_to_stored_events_of_the_same_request	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	either_terminal_fact_seals_reruns_with_full_transaction_rollback	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	landing_reads_list_runs_for_a_tip_newest_first_with_their_stored_checks	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	load_ci_check_returns_the_stored_check_with_its_relay_accepted_at	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	request_and_status_chain_round_trip_into_reducer	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	rerun_final_facts_bind_only_the_final_request_and_selected_graph	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	run_read_exports_bind_membership_channel_and_cursor_bounds	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	stale_fanout_rerun_is_rejected_without_poisoning_selected_graph	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_ingest_storage	terminal_run_failure_permits_an_eligible_rerun	crates/buzz-relay/tests/ci_ingest_storage.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_merge_bypass	merge_bypass_ingest_admits_the_repository_owner_and_refuses_others	crates/buzz-relay/tests/ci_merge_bypass.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_merge_bypass	merge_bypass_storage_consumes_once_against_an_allowing_decision	crates/buzz-relay/tests/ci_merge_bypass.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_merge_gate_db	finalize_fence_finds_only_a_recent_allow_for_the_exact_update_and_pusher	crates/buzz-relay/tests/ci_merge_gate_db.rs	migration	fixture applies migrations to empty database
buzz-relay	ci_merge_gate_db	runs_for_tip_are_newest_first_and_scoped_to_repo_tip_and_workflow	crates/buzz-relay/tests/ci_merge_gate_db.rs	migration	fixture applies migrations to empty database
buzz-relay	huddle_lifecycle	huddle_lifecycle_ingest_postgres_acceptance	crates/buzz-relay/tests/huddle_lifecycle.rs	desired	Huddle lifecycle ingest acceptance requires runner-provided desired schema
buzz-search	postgres_fts_integration	author_only_kinds_are_storage_level_unsearchable	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	channel_less_only_excludes_per_channel_events	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	channel_scope_restricts_results	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	deleted_events_are_excluded	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	empty_query_returns_empty_result_no_roundtrip	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	enormous_page_number_is_clamped	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	excluded_kinds_are_storage_level_unsearchable	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	kind0_search_by_display_name_works_without_flattening	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	nul_bytes_in_query_are_sanitized	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	p_gated_persistent_kinds_have_storage_null_tsvector	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	pagination_works	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	prefix_mode_handles_tsquery_boundary_punctuation	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	prefix_mode_matches_final_token_prefix_without_changing_full_text	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	prefix_mode_preserves_storage_level_privacy_exclusions	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	search_does_not_return_other_community_events	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	search_finds_event_in_same_community	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	short_kind0_prefix_prioritizes_exact_lexeme_on_a_noisy_page	crates/buzz-search/tests/postgres_fts_integration.rs	migration	scoped search packet fixture installs its own FTS schema
buzz-search	postgres_fts_integration	since_until_filters	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-search	postgres_fts_integration	very_long_query_is_bounded_before_pg_parse	crates/buzz-search/tests/postgres_fts_integration.rs	migration	fixture installs its own gateway/FTS schema
buzz-test-client	ci_preflight	preflight_configured_policy_returns_complete_section_2_response	crates/buzz-test-client/tests/ci_preflight.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	ci_preflight	preflight_requires_nip98_auth	crates/buzz-test-client/tests/ci_preflight.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	ci_preflight	preflight_unknown_repo_returns_structured_4xx	crates/buzz-test-client/tests/ci_preflight.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	ci_preflight	preflight_valid_request_fails_closed_without_policy_config	crates/buzz-test-client/tests/ci_preflight.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	api_tokens_nip98_replay::nip98_replay_seenset_is_shared_and_community_scoped	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	channelless_global_events_dms::dm_does_not_cross_deliver_between_communities	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	channelless_global_events_dms::same_event_id_and_dtag_coexist_across_communities	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	channels_membership::same_channel_uuid_in_two_communities_is_isolated	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	feed_read_side_isolation::feed_mentions_do_not_cross_communities_over_the_wire	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	git_hosting::same_owner_repo_isolated_push_does_not_cross	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	media_blossom::media_metadata_boundary_holds_while_blob_bytes_shared	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	membership_allowlist::archive_in_a_does_not_affect_b	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	mesh_agents_cli::one_key_two_communities_no_bleed	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	nip11_relay_info::nip11_is_not_a_cross_community_enumeration_oracle	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	pubsub_presence_typing::fanout_and_presence_do_not_cross_communities	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	row_zero_host_binding::client_supplied_community_cannot_override_host	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	row_zero_host_binding::unmapped_host_fails_closed_generically	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	search_fts::search_results_and_deletes_are_community_scoped	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	users_profiles_nip05::same_nip05_local_part_on_two_hosts_is_independent	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	users_profiles_nip05::same_pubkey_distinct_profiles_in_two_communities	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	workflows::approval_token_is_community_confined	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	conformance_multitenant	workflows::workflow_trigger_is_community_confined	crates/buzz-test-client/tests/conformance_multitenant.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_author_can_count_own_reminders_http	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_author_can_query_own_reminders_http	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_author_can_subscribe_to_own_reminders_ws	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_fanout_isolation_other_user_does_not_receive_reminder	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_mixed_kind_filter_omits_other_authors_reminders_ws	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_other_user_cannot_count_reminders_http	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_other_user_cannot_query_reminders_http	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_other_user_subscription_closed_for_author_only_kind_ws	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_accepted_expiration_without_not_before	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_accepted_missing_not_before	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_accepted_with_expiration_after_not_before	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_accepted_with_malformed_expiration	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_accepted_with_valid_not_before	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_not_before_max_safe_integer_rejected_too_far_in_future	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_not_before_zero_accepted	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_duplicate_d_tag	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_duplicate_not_before	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_empty_d_tag	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_expiration_before_not_before	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_expiration_equal_to_not_before	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_malformed_not_before_leading_zero	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_malformed_not_before_non_digits	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_missing_d_tag	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_not_before_above_max_safe_integer	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_rejected_not_before_too_far_in_future	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_reminder_replacement_semantics	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_scheduler_delivers_due_reminder_to_author_subscription	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_ws_count_returns_zero_for_other_users_reminders	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_event_reminder	test_ws_search_isolation_other_user_cannot_find_reminder	crates/buzz-test-client/tests/e2e_event_reminder.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_git	git_clone_push_fetch_force_roundtrip	crates/buzz-test-client/tests/e2e_git.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_git	git_concurrent_push_one_wins_and_repo_recovers	crates/buzz-test-client/tests/e2e_git.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_agent_can_self_delete_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_agent_can_self_edit_message	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_archive_agent_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_delete_agent_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_delete_agent_message	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_delete_agent_message_in_private_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_delete_agent_message_kind5	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_delete_private_agent_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_edit_agent_channel_metadata	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_edit_agent_message	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_edit_agent_message_in_private_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_owner_can_edit_metadata_of_private_agent_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_removed_author_cannot_delete_own_message_in_private_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
